자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
3,61,3,27994153180.0,26545549969.0,229065.0,274993.0,737.0,756.0,775.0,794.0,38.0,38.0,0.3,0.1,2.0,1.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,5337045879.0,3796622853.0,1844158233.0,617639906.0,1757190238.0,987646712.0,3282324.0,4599724.0,6094926045.0,1970992876.0,8030955534.0,7474580726.0,5186659016.0,5373289247.0,4386368096.0,5108731960.0,3866367950.0,4662692012.0,0.05457047273976671,-0.1670145530447937,-0.02509907529722589,0.19999999999999998,0,1.0,28630525736.666668,0.9777729349611821,37932456.88346884,122209.98830031519,4.6554721322470285e-06,0.0020226680991805566,0.2868797452837657,0.2565251417168774,0.06276990150902755,0.051490514905149054,1.0501355013550135,11.800817570888968,14164613773.413662,23084429263.99284,1.9763442636584565,1.2126855231570606,0
3,62,3,1057977266.0,2122249827.0,20347.0,56680.0,240.0,238.0,240.0,239.0,0.0,1.0,3.8,2.9,9.0,7.0,130326.0,129606.0,113248930.0,112518934.0,560995.0,560995.0,63537.0,63537.0,124647319.0,283791828.0,59912174.0,202437168.0,5086384.0,15949653.0,1797081.0,9626535.0,92916653.0,140462917.0,64165643.0,213159811.0,67321446.0,230845438.0,167348051.0,310604323.0,416384432.0,615580422.0,-0.5014831651573115,-0.6410084508036202,0.008368200836820083,0.8999999999999999,1,0.0,1533382459.3333333,0.6899630675115538,4389947.161825726,51994.164831924514,0.00012318412130872373,0.0001796661550827354,0.3935665207445332,0.17444561311164733,0.004807649614649045,0.0,0.995850622406639,3.8428713935052268,14164613773.413662,2659639640.443914,0.07469157174698852,0.3977897041065405,3
4,0,3,8921738042.0,7744191111.0,1594862.0,1427082.0,99.0,95.0,108.0,106.0,9.0,11.0,13.0,4.7,14.0,5.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,1663744544.0,1477755320.0,1514522332.0,1343780541.0,1914297526.0,1696944443.0,361720051.0,211873594.0,4041443798.0,3706995129.0,2840344430.0,2625295009.0,769141142.0,587207847.0,735594115.0,475687830.0,173494506.0,136698681.0,0.1520555102488798,0.11756849461453889,0.041666666666666664,8.3,0,2.0,8497901154.333333,1.0498754785351516,89217380.42,5594.046662315196,1.3751468537709452e-05,0.012678687176319689,0.4529883951447015,0.3562385334204774,0.21456553832601696,0.09,1.08,1.9007537736682245,10805512452.77105,3917574096.357143,0.8256654258805074,2.2773629343778703,3
4,1,3,478898548.0,836214521.0,1597.0,3195.0,92.0,91.0,92.0,91.0,0.0,0.0,1.1,1.1,1.0,1.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,71692561.0,176861721.0,62202711.0,169115970.0,0.0,0.0,2070796.0,0.0,5940768.0,30177252.0,19991998.0,60587979.0,56475428.0,118551292.0,71782008.0,261621345.0,322637550.0,340481651.0,-0.4273018030653144,-0.5,0.010869565217391304,0.0,1,2.0,922904458.0,0.5189037102701873,5149446.752688172,299686.2002503129,0.0002561857835154978,1.2695683651991547e-05,0.6737075121102528,0.27959005572180173,0.0,0.0,0.989247311827957,1.7663570421967336,10805512452.77105,8333667425.513189,0.04431983675451392,0.057465521899326785,6
4,2,3,74553025.0,106932598.0,2754.0,2877.0,66.0,67.0,67.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,8990001.0,7990104.0,2431363.0,4795251.0,3913043.0,1192368.0,111103.0,253033.0,3319531.0,3092065.0,5076285.0,4728198.0,24377387.0,24706436.0,12324895.0,17508342.0,23082954.0,31150883.0,-0.30280357255695245,-0.042738012508686585,-0.014705882352941176,0.0,1,1.0,78941752.33333333,0.9444054869822587,1112731.7164179105,27060.989110707804,0.0016456340752687892,2.1893495790597825e-05,0.3269805171959083,0.15319785946716635,0.052486709258454514,0.014925373134328358,1.0,1.267169182445483,10805512452.77105,1555643193.6642857,0.006899536261603355,0.04792424461837398,3
4,3,3,5793261956.0,5346200556.0,7226.0,6372.0,81.0,78.0,81.0,78.0,0.0,0.0,3.7,0.0,3.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,727697549.0,601222562.0,1206801605.0,558644571.0,0.0,0.0,399106.0,0.0,495926133.0,423912321.0,1797222300.0,1546972016.0,547606392.0,974775260.0,1469206142.0,879103048.0,1229596949.0,1189607650.0,0.08362226505226111,0.1340028244155029,0.0379746835443038,3.7,0,0.0,4798622454.333333,1.207276048475369,70649536.04878049,801613.6648678567,2.1177533643504115e-05,5.7444589899368144e-05,0.31022631348965946,0.33392226492754123,0.0,0.0,0.9878048780487805,1.55516217845582,10805512452.77105,11645632563.297619,0.5361394918367052,0.49746219658007973,1
4,4,3,417447728.0,472777914.0,5275.0,5268.0,130.0,133.0,131.0,134.0,1.0,1.0,0.0,0.0,0.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,56535017.0,26587635.0,0.0,32235.0,34178549.0,0.0,0.0,0.0,11615373.0,8058365.0,59696081.0,33239368.0,104204893.0,111653046.0,69836652.0,61093563.0,140610895.0,112117764.0,-0.11703208683087492,0.0013285253368760675,-0.022388059701492536,0.0,1,1.0,315910818.6666667,1.321410037302521,3186623.8778625955,79122.01061410159,0.0002938978738581184,4.193470962069845e-05,0.33683473458302127,0.1354301702285701,0.0818750387788072,0.007633587786259542,1.0,2.4959392987562543,10805512452.77105,505555214.31904763,0.03863284872290473,0.8257213363659113,3
4,6,3,1800544178.0,1832171313.0,48115.0,49314.0,54.0,55.0,59.0,60.0,5.0,5.0,1.7,5.0,1.0,3.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,335748092.0,370960680.0,347584181.0,294053609.0,383236237.0,416805033.0,8938794.0,3664009.0,191967275.0,178834859.0,359536533.0,397348886.0,395887869.0,429960738.0,488802543.0,558297758.0,313787071.0,197467900.0,-0.017262105763980976,-0.02431308932373517,-0.017857142857142856,-3.3,1,0.0,1766080719.3333333,1.0195140897411314,32737166.87272727,37420.90319228531,6.813884459538163e-05,0.00038250019969666456,0.27147489559044025,0.37951430515829626,0.2128446729992733,0.09090909090909091,1.0727272727272728,1.0367747856372134,10805512452.77105,2724337834.0309525,0.16663200248051377,0.6609107559450472,1
4,7,3,624294297.0,548656501.0,6917.0,6609.0,235.0,239.0,237.0,241.0,2.0,2.0,0.0,0.0,0.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,88258944.0,116812426.0,55347645.0,33729677.0,50478984.0,53901272.0,1028564.0,1440842.0,90864959.0,90697198.0,168350512.0,205833545.0,124884341.0,95689961.0,104501404.0,90281176.0,126547817.0,49797970.0,0.1378600193824004,0.04659606656580938,-0.016666666666666666,0.0,0,1.0,524466900.3333333,1.1903406972163144,2645314.8177966103,90242.02038161318,0.00019652109652938077,5.4988130132013485e-05,0.26966530455160426,0.23003027492011469,0.08085767267411435,0.00847457627118644,1.0042372881355932,4.511890270828614,10805512452.77105,671919650.2595239,0.05777553814970854,0.9291204622900232,1
4,8,3,4706227041.0,5128119684.0,323331.0,331079.0,276.0,276.0,290.0,290.0,14.0,14.0,1.7,2.1,5.0,6.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,973365722.0,1030589513.0,905665493.0,846448810.0,1621404029.0,1792710141.0,66430438.0,57157536.0,790386806.0,793167529.0,991754071.0,1084918946.0,717927339.0,926777537.0,1205360421.0,1256437765.0,650201329.0,658067440.0,-0.08227043612770125,-0.02340219886432282,0.0,-0.40000000000000013,1,1.0,5132964082.666667,0.9168634271132805,16989989.31768953,14555.401386191283,2.606907803323102e-05,0.002570387032487213,0.2561203295639896,0.39926488846179214,0.3445231210755514,0.05054151624548736,1.0469314079422383,5.299071126590202,10805512452.77105,3361331653.1666665,0.4355394583213459,1.4001079111506944,1
4,9,3,1271584940.0,1277322865.0,58288.0,58949.0,133.0,137.0,134.0,138.0,1.0,1.0,2.2,6.5,3.0,9.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,253825711.0,232588087.0,190557007.0,208370286.0,242482538.0,238876101.0,15904858.0,12546362.0,300835518.0,278392982.0,276009606.0,297893507.0,162728688.0,180160139.0,285361713.0,263468654.0,219464483.0,208360074.0,-0.0044921492856137436,-0.011212892281594571,-0.028985507246376812,-4.3,1,1.0,1277625896.0,0.995271732504652,9489439.850746268,21815.178507093962,9.648352700962036e-05,0.00046337257902772907,0.236583108450008,0.3494715167439216,0.19069315008504809,0.007462686567164179,1.0,2.553537897958322,10805512452.77105,1011481436.4309524,0.11767928133350358,1.257151039004414,1
4,10,3,647971285.0,637017338.0,40740.0,48357.0,95.0,95.0,108.0,108.0,13.0,13.0,0.9,5.6,1.0,6.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,76611397.0,43319549.0,13454977.0,20513632.0,50004994.0,9760577.0,3186406.0,6033992.0,55912437.0,71952088.0,55234292.0,66854182.0,45848498.0,53147968.0,73016689.0,73769263.0,63353505.0,91025905.0,0.017195681073918147,-0.1575127176475454,0.0,-4.699999999999999,0,2.0,726384680.6666666,0.8920497655777245,6749700.885416667,15904.648511327656,0.0001893401801140923,0.00032387110330753645,0.11268506888745067,0.1389974771196883,0.07717162022515918,0.13541666666666666,1.125,1.8239556413988012,10805512452.77105,13523592073.15,0.059966733440195374,0.04791414007810695,4
4,11,3,868953346.0,1092251430.0,18774.0,22239.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,140407932.0,88195667.0,34364586.0,78136266.0,10891038.0,12884254.0,0.0,0.0,4680685.0,449684.0,24622460.0,105419850.0,60291253.0,73105033.0,107278310.0,102382930.0,642712443.0,779488037.0,-0.20443835335199484,-0.15580035971223022,0.0,0.0,1,1.0,1072668942.0,0.8100853032714307,12969452.925373135,46282.46849533955,0.00014118939805407067,0.00014924781770976164,0.7396397576681409,0.2011299209599569,0.01253351291827178,0.0,0.9850746268656716,1.267169182445483,10805512452.77105,4655358270.107142,0.08041759701056485,0.18665659985678063,3
4,12,3,13445381999.0,13756276472.0,325582.0,340602.0,974.0,971.0,1045.0,1043.0,71.0,72.0,1.6,1.8,17.0,19.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,3059875376.0,3014738153.0,2008785698.0,1942952459.0,391851108.0,395315428.0,107508823.0,97026446.0,2660304833.0,2626786601.0,3556457813.0,3816742591.0,2544181374.0,2493208496.0,2650829992.0,2774039807.0,1880897683.0,1876673500.0,-0.022600190800919503,-0.04409826102529925,0.0030864197530864196,-0.19999999999999996,1,1.0,13655449008.0,0.9846166164245826,13790135.383589743,41296.32689360317,9.124843013013688e-06,0.002588281825161373,0.26451147412546555,0.3769815594677786,0.029143917815053526,0.07282051282051281,1.0717948717948718,18.700345207604553,10805512452.77105,10056468537.240477,1.244307667639368,1.3369884217181136,0
4,13,3,22766904832.0,25121344983.0,420292.0,456914.0,271.0,270.0,278.0,278.0,7.0,8.0,2.5,6.5,7.0,18.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,1051174315.0,1265409611.0,458231989.0,375762714.0,350258945.0,282421312.0,3622332.0,2516196.0,373176749.0,346252324.0,2041736215.0,1667184011.0,9851749983.0,11756894206.0,3021376726.0,4126707942.0,7247218870.0,6918601839.0,-0.09372269488355672,-0.0801505750522526,0.0036900369003690036,-4.0,1,1.0,25787533048.666668,0.88286478540429,83701856.0,54169.12685198183,5.3888308885171155e-06,0.0033411986684175527,0.43272241243439297,0.06629826562160339,0.015384565779548097,0.025735294117647058,1.0220588235294117,5.203073461253423,10805512452.77105,28776702238.521427,2.1069713194448734,0.7911575357906134,0
4,14,3,814021591.0,678236223.0,49627.0,22451.0,1598.0,1648.0,1605.0,1655.0,7.0,7.0,0.1,0.1,1.0,2.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,253308653.0,21956145.0,169765320.0,18981758.0,8946449.0,2991153.0,2081610.0,1250951.0,171133253.0,132653895.0,440274235.0,361058345.0,47737313.0,155016830.0,115156490.0,15115304.0,14297385.0,5893333.0,0.2002036505794182,1.2104044183146268,-0.030321406913280776,0.0,0,1.0,678049442.6666666,1.2005342657580265,509081.6704190119,16402.466168292092,0.00015071713232884368,0.000394520158169934,0.5408630917495368,0.5197331092416526,0.010990432057237126,0.004377736085053158,1.00375234521576,30.68085384163457,10805512452.77105,577775360.2916666,0.07533391817210039,1.4088894153952578,1
4,15,3,10682285945.0,11893679026.0,1101886.0,1226139.0,411.0,420.0,551.0,555.0,140.0,135.0,2.7,3.2,15.0,18.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,1695737789.0,1958349145.0,1475366850.0,1646320426.0,1105753229.0,1250426268.0,116390064.0,129636546.0,2140860999.0,2354837000.0,2736548370.0,3199718025.0,2034224030.0,2190908792.0,1991130183.0,2157063681.0,1208682726.0,1358538717.0,-0.10185183896841342,-0.10133671522012168,-0.021377672209026127,-0.5,1,2.0,12439244789.666666,0.8587567914906751,25927878.507281553,9694.538500771858,1.1485088549416742e-05,0.00875967193272283,0.2561762888424369,0.2968563709144507,0.10351279066949627,0.33980582524271846,1.337378640776699,7.8910080906832345,10805512452.77105,11269336727.75238,0.9885959588406152,0.9479072461953693,5
4,16,3,1829280086.0,1883588413.0,40537.0,43147.0,141.0,142.0,147.0,148.0,6.0,6.0,0.7,2.0,1.0,3.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,162201267.0,411493823.0,60291166.0,62727335.0,29295337.0,27817799.0,44681191.0,37011898.0,78776057.0,77827048.0,544043968.0,477115425.0,749140329.0,828676222.0,286952692.0,285523346.0,100894374.0,149806526.0,-0.028832374735556214,-0.060489478075461206,-0.006993006993006993,-1.3,1,1.0,1971986855.3333333,0.9276330012672199,12882254.126760563,45125.069959050765,6.706846090540754e-05,0.00032225731258658823,0.40952740606747773,0.12162841250017936,0.016014680971050226,0.04225352112676056,1.0352112676056338,2.7071341624971685,10805512452.77105,4464943517.471429,0.16929137732487587,0.40969837097205947,1
4,17,3,555550615.0,647573728.0,7306.0,7940.0,63.0,62.0,63.0,62.0,0.0,0.0,3.2,1.6,2.0,1.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,111236282.0,120664907.0,39986238.0,73984039.0,566010.0,497888.0,3491097.0,979466.0,11427956.0,20816364.0,27133476.0,86638617.0,32455143.0,75671791.0,151969821.0,155198187.0,312417747.0,297347817.0,-0.14210445680386766,-0.07983881123284221,0.015873015873015872,1.6,1,1.0,629838767.6666666,0.8820521102187303,8680478.359375,76029.91857123307,0.00022083856351983597,5.808056653816547e-05,0.5623569446280661,0.2722029562109243,0.0010188270585951434,0.0,0.984375,1.2095705832434154,10805512452.77105,1698506825.807143,0.05141362960588849,0.3270817674865195,3
4,18,3,2348872337.0,3514893825.0,241359.0,272035.0,377.0,372.0,418.0,414.0,41.0,42.0,2.2,4.6,9.0,19.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,443874789.0,700210570.0,264296571.0,301090123.0,251877252.0,263580218.0,7219628.0,5432255.0,568226613.0,668845669.0,675423585.0,974510061.0,352911706.0,606271510.0,443405126.0,762214439.0,209099605.0,397167745.0,-0.33173732855736054,-0.11276448705318413,0.013404825737265416,-2.3999999999999995,1,1.0,3121201004.3333335,0.7525540114162396,6213947.981481481,9731.821084686775,5.2232298033048745e-05,0.0019187335695435366,0.2875522752228861,0.3014941887403674,0.10723326590599919,0.10846560846560846,1.1058201058201058,7.238223966393138,10805512452.77105,1392607626.4214287,0.2173772273225468,1.6866720321999127,3
4,19,3,5234048038.0,5453882574.0,272489.0,295431.0,128.0,131.0,135.0,138.0,7.0,7.0,0.0,0.0,0.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,1021839278.0,937175496.0,461848188.0,449384990.0,75775325.0,78932322.0,0.0,1389568.0,71631645.0,65544302.0,289886349.0,312038260.0,676274366.0,741640331.0,1168044271.0,1275729360.0,2969234142.0,3021526870.0,-0.04030789680139015,-0.07765577188659319,-0.022727272727272728,0.0,1,2.0,6525705938.333333,0.802066180526472,40574015.79844961,19208.220624610076,2.344017461930674e-05,0.0021662079791155446,0.5672921073470492,0.2834684464003254,0.014477384318099874,0.05426356589147287,1.0465116279069768,2.4575402326215423,10805512452.77105,42469788840.75,0.48438684054945985,0.12324167792552479,4
4,20,3,53983656479.0,54527026902.0,5454386.0,5536968.0,337.0,339.0,509.0,517.0,172.0,178.0,2.2,4.8,11.0,25.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,8516992431.0,8577803517.0,7080484885.0,7080782842.0,8264752355.0,8562599044.0,307515872.0,372125026.0,7001050620.0,7019179198.0,11536994640.0,11801231380.0,8893424564.0,9148552776.0,11711397122.0,11807231934.0,13870900437.0,13904059638.0,-0.00996515771832967,-0.01491465818212094,-0.0058823529411764705,-2.5999999999999996,1,1.0,53514120518.333336,1.008774057297588,159714959.99704143,9897.291204126146,2.2726693225282616e-06,0.04336077593728965,0.2569462934052814,0.2889296193150346,0.15309730562734197,0.5088757396449705,1.5059171597633136,6.470242643698906,10805512452.77105,43347156462.433334,4.995936723034369,1.2453794177834796,0
4,21,3,3325486371.0,3586350176.0,13229.0,14246.0,331.0,333.0,342.0,344.0,11.0,11.0,1.5,1.2,5.0,4.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,100434745.0,109546623.0,42488215.0,67725339.0,392440806.0,562575916.0,1443472.0,852175.0,773818063.0,690870893.0,784902235.0,963026067.0,1128624670.0,1305192741.0,476993485.0,438459873.0,141272730.0,140998148.0,-0.07273796258741635,-0.07138344914718889,-0.005988023952095809,0.30000000000000004,1,1.0,3717985347.6666665,0.8944323495498917,10016525.213855421,251359.5140589569,3.6892949263903944e-05,0.00010516668693312222,0.339386346461323,0.042978062157579634,0.11801004788480908,0.03313253012048193,1.0301204819277108,6.3550454452947704,10805512452.77105,3622779693.297619,0.3077583210631929,0.9179377857931662,1
4,22,3,8456249179.0,7933746365.0,64243.0,57418.0,222.0,216.0,234.0,227.0,12.0,11.0,3.4,4.8,8.0,11.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,715182187.0,769029109.0,588778956.0,589351004.0,1453693385.0,1229940742.0,67847770.0,9309550.0,2913414481.0,2828114596.0,2832049882.0,3059034360.0,775685703.0,690336330.0,1045368666.0,733461913.0,803815158.0,515822626.0,0.06585827046843609,0.11886309409777251,0.027649769585253458,-1.4,0,1.0,8249040012.666667,1.0251191853827886,37920399.90582959,131627.06523566402,1.4508441909466059e-05,0.0005107130900782048,0.34452798385962413,0.15420088921741068,0.1719075862189766,0.053811659192825115,1.0493273542600896,4.262296340952988,10805512452.77105,4307756332.759523,0.7825865932021416,1.9630286682487326,0
4,23,3,1426332941.0,1772900031.0,7310.0,7962.0,92.0,93.0,100.0,101.0,8.0,8.0,0.0,1.0,0.0,1.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,241023764.0,431152310.0,104257175.0,146288014.0,16584325.0,18823813.0,14958.0,57848.0,127858004.0,61722759.0,267363235.0,299039884.0,368751762.0,223549694.0,335943548.0,587018383.0,314593374.0,601359903.0,-0.1954803337721413,-0.08187868893633053,-0.010638297872340425,-1.0,1,1.0,1770749200.6666667,0.8054968708485115,15336913.344086021,195094.09670359732,8.601568146352187e-05,5.8112365370105334e-05,0.2585313366477657,0.2420759759750399,0.011627246704928169,0.08602150537634409,1.075268817204301,1.7663570421967336,10805512452.77105,10003639644.435715,0.1320004902222124,0.14258139952599974,3
4,24,3,1811199132.0,2925103487.0,24530.0,31939.0,105.0,105.0,107.0,107.0,2.0,2.0,0.9,0.0,1.0,0.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,369673967.0,486850491.0,308554796.0,499955997.0,75123777.0,78009236.0,14091103.0,13300197.0,304461293.0,308922461.0,454336087.0,558908475.0,252875294.0,397105430.0,349762977.0,576609452.0,434128622.0,1066155915.0,-0.38080852850837665,-0.23196618659987475,0.0,0.9,1,1.0,2610757090.0,0.6937447908285697,17086784.264150944,73833.07374342668,6.773799620629567e-05,0.00019500633687122897,0.2508482246496305,0.3744639397417379,0.041477370230167836,0.018867924528301886,1.009433962264151,2.015950972072359,10805512452.77105,5488119578.630953,0.16761806899476608,0.33002180541441367,3
4,25,3,7790587898.0,7887151320.0,95198.0,98504.0,62.0,60.0,94.0,92.0,32.0,32.0,3.2,3.3,3.0,3.0,122687.0,119153.0,125790783.0,126560305.0,479790.0,479790.0,41055.0,41055.0,1564727869.0,1420925443.0,981854959.0,979811732.0,293711277.0,225067790.0,90297304.0,63857167.0,1906268579.0,1844518873.0,1950057319.0,1965617602.0,1337861587.0,1295928034.0,1563479491.0,1583985460.0,924026702.0,1122644955.0,-0.012243130386365767,-0.033561748134612455,0.03278688524590164,-0.09999999999999964,1,0.0,7491732389.0,1.0398913752443846,123660125.36507936,81834.76610048425,1.5748105481968584e-05,0.0007567963007528438,0.2503093918304047,0.3268794166775115,0.0377007846914481,0.5079365079365079,1.492063492063492,1.1903710501760598,10805512452.77105,4715906717.154762,0.7209827327792435,1.6519809155699963,0
